ID,TARGET
2,0.0568557725421
5,0.0520651541176
6,0.00387291369478
7,0.0133800915708
9,0.00468982613439
11,0.263431532747
12,0.0316646322835
15,0.158423520993
16,0.0323675942307
17,0.0232221654074
19,0.029089625949
21,0.00613956685494
22,0.024452841312
24,0.01086540667
27,0.0119053029507
28,0.0190004728335
30,0.164527373608
33,0.00479234870712
35,0.0131944109983
37,0.0185204004544
38,0.0247307833299
40,0.183884855643
41,0.0169673700841
44,0.0129828498483
46,0.0876438777184
47,0.00935103609172
48,0.00504706808666
50,0.00468233081874
52,0.165145236829
53,0.0105680986696
55,0.0231274839703
57,0.00382276972042
58,0.012523360582
59,0.0142806604354
62,0.0305350016459
63,0.0109381578509
64,0.0300958087972
65,0.0128213884551
67,0.0192554024481
69,0.046838154048
70,0.00489251861233
71,0.0119022460808
72,0.00640744395723
73,0.00266601729398
76,0.010273115978
78,0.00484169785363
79,0.0288412709291
81,0.00319918634849
85,0.0106174570717
86,0.00492853127384
89,0.0325457853064
94,0.0925329412435
96,0.005462591089
97,0.012090696113
98,0.00482594726531
99,0.0187121708606
100,0.246046679006
103,0.0783588530142
104,0.00638316762887
108,0.00989773088819
110,0.00482973675753
112,0.0259804751475
114,0.0218732486228
116,0.00814725540876
117,0.0106645245676
119,0.00645771727522
120,0.00716757648959
121,0.00261185766543
123,0.0266758658342
124,0.0309464052712
126,0.00374313201395
128,0.0174896623734
129,0.0732620492504
133,0.0347475560815
138,0.0276816081111
147,0.0235073876424
149,0.0204650155125
158,0.00504706808666
160,0.00857887830857
164,0.0275467323555
167,0.0430442358601
168,0.0183273339455
174,0.00922672571066
181,0.0163270001272
185,0.0300569009718
187,0.00575210191058
189,0.016218160176
190,0.0439630537425
194,0.00734713631856
197,0.17275145278
198,0.0181874033474
201,0.030492438714
205,0.00843721861348
208,0.142861557671
211,0.0127199521075
216,0.041951713631
219,0.0755352164955
223,0.00843933563957
224,0.0978343303606
226,0.0143798191904
229,0.0188493324111
230,0.0224572206751
237,0.0217195165645
238,0.016159493495
240,0.078284632402
243,0.004650992337
245,0.115200954746
246,0.230508906687
247,0.00728220537363
248,0.0123565116772
249,0.00479234870712
250,0.261566550579
251,0.00374313201395
255,0.0839324629153
256,0.0230338079388
257,0.059893305116
260,0.171359340127
261,0.00399442821606
263,0.222942535761
264,0.158496248739
267,0.00909187969371
268,0.0156948669404
272,0.0103247966649
274,0.00768131758684
275,0.00756969176365
277,0.271799030265
278,0.288987409557
280,0.00961708411523
281,0.0162107602468
282,0.0777636685207
283,0.0110949387565
284,0.0847288673792
286,0.0127709356618
290,0.0171627252344
291,0.0311576259916
293,0.0232866200706
295,0.0583738759707
297,0.00292880913169
298,0.0721320429964
300,0.00713224935461
304,0.00663394778913
305,0.00660810817699
308,0.00613575748288
309,0.00840387091365
310,0.00707597470626
312,0.0309464052712
313,0.158496248739
315,0.0103654472923
317,0.0251314574817
318,0.0210430539343
321,0.0157047815061
323,0.0571537384496
325,0.00915789088273
326,0.0142806604354
327,0.0136062639059
328,0.194831450543
329,0.0186954540634
330,0.00504760295203
331,0.0117775677908
334,0.0610428350809
335,0.0112955016592
336,0.0540513149502
337,0.0056757333045
338,0.0252128320103
339,0.0143798191904
341,0.181996470131
343,0.0876617515941
346,0.00491514309839
348,0.00489251861233
350,0.169322046614
351,0.00295219921606
352,0.0142806604354
357,0.0435960024984
358,0.0107902169008
360,0.00782045977054
361,0.0142806604354
364,0.0207570222217
365,0.029938687226
366,0.0176716331073
367,0.0114022105438
368,0.00755787416803
370,0.00467405656833
372,0.00651018077588
376,0.00314367985325
377,0.00633271403667
379,0.0115642875758
380,0.0134404259232
381,0.0702385643396
385,0.0100086350713
386,0.0345145949078
389,0.0470879987041
391,0.0471609238578
392,0.004650992337
393,0.010070583151
395,0.0176402342229
396,0.00755865848155
397,0.00284213009698
398,0.0233644179579
399,0.0475412663768
400,0.0111531211897
401,0.0141726888681
403,0.00709678884131
405,0.0257681951368
406,0.021211290706
409,0.0105680986696
411,0.0147246679378
413,0.00392009432815
418,0.005727301904
419,0.016159493495
422,0.0142806604354
424,0.232324572268
425,0.0214172492604
427,0.005462591089
430,0.00319751802549
431,0.0143798191904
434,0.0210430539343
435,0.0309464052712
437,0.0752096486787
438,0.00209029010951
439,0.110291207189
442,0.0109381578509
446,0.0133748693402
450,0.0579592388801
451,0.0110502823667
452,0.0107810125719
454,0.00337160050682
455,0.0058079160679
463,0.0171550288524
464,0.0114392064914
465,0.00551387133994
467,0.143967071731
468,0.0230863790887
470,0.0141787163594
472,0.123803785523
473,0.0180624698435
475,0.00696430860156
476,0.00692850432631
479,0.0161699474408
481,0.00638950063645
483,0.0311576259916
484,0.00479334673662
486,0.03158577707
487,0.00514323190763
491,0.0240526589941
494,0.00952710101618
495,0.00370231846465
497,0.0195682996407
498,0.0143464926835
499,0.0109381578509
503,0.0235073876424
504,0.0197324981772
505,0.010875188829
506,0.00838253387806
507,0.0222650563324
508,0.0783588530142
509,0.0232866200706
510,0.0057319800274
511,0.103217978757
512,0.0285366247929
516,0.00454818020293
518,0.0337453802633
519,0.0103745336805
520,0.00859368854013
521,0.00536160211346
522,0.00531090288275
524,0.099052369496
525,0.0108353592391
526,0.00411954287082
528,0.0134944862707
529,0.0167114866006
531,0.065516939391
532,0.275022326716
534,0.10639751321
536,0.038301588794
539,0.0755959060941
540,0.0171366174786
541,0.00479234870712
542,0.0781100621443
545,0.0130598269106
546,0.00489251861233
552,0.0169540499691
556,0.00292880913169
557,0.00468233081874
559,0.0129383601184
562,0.0136649861136
563,0.016418310023
565,0.0281294050638
569,0.00344814212207
570,0.0654862436251
574,0.0201072556134
575,0.0116914844753
585,0.00989514851309
589,0.0075907214418
590,0.0119990435256
592,0.0162714827076
593,0.0302000109082
594,0.00763061032798
595,0.0128597482985
597,0.00709927539967
601,0.00429500071318
603,0.0131944109983
604,0.00261185766543
605,0.0276816081111
607,0.00485845884279
608,0.0118401941507
610,0.0181874033474
612,0.0600890878125
613,0.0527523257081
615,0.00394655222654
616,0.231882701726
617,0.0289349476959
619,0.0132995799903
620,0.149427725871
621,0.00450191674373
624,0.0257620589494
625,0.00653118848899
628,0.004650992337
629,0.186587433502
630,0.0313619392284
632,0.201081489706
634,0.00275191972725
637,0.016042816533
638,0.020128764544
642,0.018276896936
643,0.0121994874795
644,0.0629210636574
646,0.00359044177594
655,0.0904306214104
660,0.0181874033474
664,0.0180608709049
665,0.0583312534641
666,0.00461044401062
670,0.0987097667112
671,0.269341438823
672,0.00997803843078
675,0.00486602386328
676,0.0443442103059
677,0.0295989357624
678,0.0100269510612
680,0.00543552217279
683,0.157691313754
684,0.0207021321062
685,0.0352943215455
691,0.0803152073835
693,0.00294938136603
696,0.00328318933044
698,0.00960265874308
699,0.0143798191904
700,0.0116606294921
703,0.0104386353336
704,0.023822729159
705,0.0105439648497
707,0.204714798081
709,0.0666346589929
711,0.191344557982
713,0.0142806604354
716,0.00482594726531
719,0.00485845884279
721,0.00857887830857
722,0.00635472525035
723,0.0359523272514
724,0.00667858238624
727,0.00369505503765
728,0.0136046522286
729,0.00488565301669
733,0.0105680986696
736,0.00897498044603
739,0.0394938780196
742,0.255160366956
743,0.0126615526335
744,0.00518351921758
745,0.251771991198
747,0.00711958684436
749,0.0251496313004
750,0.0235009350775
751,0.0330776776486
752,0.00504126028585
755,0.00685208360933
756,0.00319134220906
762,0.0277516367949
763,0.0372838994049
